akkadian,english
ina pa-an ku-du- <gap> <gap> mu-e la il-lak ma-a ki-i su-hi- <gap> ni ma-a MURUB₄-MEŠ ša URU-MEŠ-ni-šu₂ gab-bu ma <gap> ni-MEŠ ša UN-MEŠ A-MEŠ in-ta-si-ʾu <gap> ša MU.SAR-u₂ ši-ṭir MU-ia u šu-me AD AD DU₃-ia ib-ba-tu ina mim-ma ši-pir ni-kil-ti u₂-hal-la-qu it-ti MU.SAR-e ši-ṭir MU-šu₂ la i-šak-ka-nu DINGIR.MEŠ GAL.MEŠ ša₂ AN-e u KI-tim LUGAL-us-su lis-ki-pu MU-šu₂ NUMUN-šu₂ ina KUR lu-hal-li-qu,"before <gap> When <gap> , the centres of all his cities <gap> They washed the faces of the people with water <gap> the one who destroys an inscribed object bearing my name or the name of the father of the father who had engendered me, makes disappear by some crafty device, does not place with an inscribed object bearing his name, may the great gods of heaven and netherworld overthrow his kingship make his name seed disappear from the land."
a-na-ku AN.ŠAR₂-DU₃-A <gap> AN.ŠAR₂ <gap> ELAM.MA {ki} <gap> 1 ina UD la er-pi₂ {d}-IM is-si da-um-ma-tu KI.MIN SU.KU₂ ina KUR GAL₂ <gap> E₂ šu₂-a-tu₂ <gap> E₂ KI.MAH <gap> ša₂ {f}-e₂-šar₂-ra-ha-mat MUNUS.E₂.GAL-šu₂ MUNUS.E₂.GAL-šu₂ u-šad-gil₂ <gap>,"I, Ashurbanipal <gap> Aššur <gap> Elam <gap> If Adad shouts on a day without clouds: there will be darkness, variant: famine in the land. <gap> that house <gap> , the tomb of Ešar<ra>-ḫammat, his wife, <gap>"
ina 12 BALA.MEŠ-ia TA {uru}-ni-nu-a at-tu-muš 10-šu₂ {id₂}-A.RAD e-bir a-na {kur}-pa-qa-ra-hu-bu-ni a-lik UN.MEŠ ig-du-ru KUR-u₂ mar-ṣu iṣ-ba-tu {kur}-u₂-ba-na-at KUR-e a-si-bi ak-ta-šad GAZ.MEŠ-šu₂-nu a-duk šal-la-su-nu NIG₂.ŠU-šu₂-nu TA qe₂-reb KUR-e u₂-še-ri-da e-nu-ma E₂ <gap> E₂ {d}-30 E₂ {d}-NIN.GAL E₂ {d}-UTU E₂ {d}-a-a <gap> E₂ {d}-GAŠAN-NINA {ki} GAŠAN ra-bi-ti <gap> ša {m}-aš-šur-PAP-A MAN KUR aš-šur {ki} DUMU {m}-tukul-ti-{d}-MAŠ MAN KUR aš-šur {ki} <gap> e-pu-šu₂ E₂.MEŠ ša₂-ti-na la-ba-riš u₄-me <gap> {m}-sa-tar-pa-nu ša {kur}-ba-ri-ka-a-nu,"In my twelfth regnal year I moved out from Nineveh crossed the Euphrates for the tenth time. I marched to the land Paqaraḫubunu, the people became frightened took to a rugged mountain. I besieged captured the mountain peak. I massacred them brought plunder and possessions of theirs down from the mountain. At that time, the temple of <gap> , the temple of the god Sîn, the temple of the goddess Ningal, the temple of the god Šamaš, the temple of the goddess Aya, <gap> , the temple of the goddess the Lady of Nineveh, the great lady, which Ashurnasirpal , king of Assyria, son of Tukultī-Ninurta , king of Assyria, <gap> had built — with the passage of time those temples <gap> Satarpānu of the land Barikānu,"
e-zib ša₂ TAG-it pu-ut UDU.NITA₂ TUG₂ gi-ne₂-e-šu₂ ar₂-ša₂-tu lab-šu₂ mim-ma lu-ʾu-u u₂-lap-pi-ti <gap> {lu₂}-ENGAR lu la i-pal-lah₃ <gap> LUGAL be-li₂-ia i-na E₂ {lu₂}-šak-nu,"Disregard that he who touches the forehead of the sheep is dressed in his ordinary soiled garments, has touched anything unclean <gap> The 'farmer' should not be afraid of it. <gap> of the king, my lord, in the house of the prefect"
{m}-ra-ʾi-u₂-a-nu DUMU—PAB-šu₂ DUMU—PAB-šu₂ ša {m}-EN—AŠ {uru}-na-gi-a-ta-a.a i-tal-ka iq-ṭi₂-bi-a ša₂ {m}-{d}-U.GUR—KAR-ir mu-ne₂-kir₆ ši-iṭ-ri-ia u₃ MU-ia {d}-di-ni-tu NIN-ti MAN-su liš-giš {giš}-TUKUL-šu liš-be-er mu-tu-su a-na ri-hu-ti liš-ku-un a-na ŠU KUR₂.MEŠ-šu lu-me-li-šu,"Ra'iwanu, the nephew of Bel-iddina from Nagiati has come and told me : From Nergal-eṭir. As for the one who removes my inscription and my name: May the goddess Dinitu, my mistress, extinguish his sovereignty, break his weapon, cause his manhood to dwindle away, hand him over to his enemies."
BE ŠA₃.NIGIN 14 ŠA₃-bi UDU.NITA₂ ša₂-lim EGIR-ti <gap> {uru}-arrap-ha pi-šir₃-šu₂ 1 30 ina {iti}-ŠU UD 14-KAM₂ KI {d}-UTU NU IGI-ir LUGAL ina E₂.GAL-šu₂,"The coils of the colon are 14 in number. The heart of the ram is normal. Second extispicy <gap> x, Arrapha; If the moon is not seen with the sun on the 14th of Tammuz : the king will be shut up in his palace."
<gap> u₂-bil-šu₂-nu-ti-ma <gap> ina ṣe-e-ri u₂-še-šib-šu₂-nu-ti ša₂ mim-ma na-kut-tu <gap> <gap> {lu₂}-um-ma-ni <gap> kur <gap>,<gap> he took them and <gap> settled them in the steppe. of any critical situation <gap> <gap> the scholars <gap>
u₂-tar-ru-u₂-ma u₂-maš-ša₂-ru e-zib ša₂ i-na KI an-ni-i lu-ʾu-u₂ MAŠ₂ MAŠ₂-u₂ {na₄}-KIŠIB {m}-{d}-EN— <gap> IGI {m}-PAB-u-a—SU DIB—PA-MEŠ DIB—PA-MEŠ,"Disregard that an unclean person has performed extispicy in this place <gap> seal of Bel- <gap> , Witness Ahû'a-eriba, chariot driver."
<gap> aš-šur-a.a <gap> <gap> ša sal₂-ma-nu-SAG <gap> a-lik pa-ni-ia e-pu-šu <gap> a-šar-šu u₂-me-si <gap> TA uš-še-šu a-di gaba-dib-be-šu <gap> a-gu-re-e <gap> il-mi <gap> NA.RU₂.A.MEŠ aš₂-ṭu-ur i-na qe₂-re-bi-šu₂ aš₂-kun <gap> u₃ UN-MEŠ,"<gap> Assyrian <gap> <gap> which Shalmaneser, <gap> who preceded me, had built, had become old and dilapidated. I delineated its area <gap> I rebuilt it from top to bottom <gap> baked bricks <gap> surrounded <gap> I inscribed monumental inscriptions deposited them therein. <gap> and the people"
ul-tu KAR bal-til {ki} ša₂ {kur}-hab-ru-ri a-di {kur}-gil₂-za-a-ni TA e-ber-ta-an {id₂}-za-ba-a-di {uru}-DU₆-ba-a-ri ša₂ el-la-an {uru}-za-ban {an} a-di {uru}-DU₆-ša₂-{m}-za-ab-da-ni u {uru}-DU₆-ša₂-ab-ta-ni {uru}-hi-ri-mu {uru}-ha-ru-tu₂ {kur}-bi-ra-a-te ša₂ {kur}-kar-du-ni-ša₂ a-na mi-iṣ-ri KUR-ia u₂-ter TA KUR ne₂-re-be ša₂ {uru}-ba-bi-te a-di {kur}-haš-mar kas-pu gam-mur ta-din MI₂ šu-a-tu₂ zar-pat la-qi-at tu₂-a-ru de-nu DUG₄.DUG₄ la-aš₂-šu,"From the quay of Baltil of Mount Habruru to the land Gilzānu, from the opposite bank of the Lower Zab to the city Tīl-Bāri which is upstream from the city Zaban, to the cities Tīl-ša-Zabdāni and Tīl-ša-Abtāni, the cities Ḫirimu, Ḫarutu, fortresses of Karduniaš . I accounted from the pass of the city Babitu to Mount Ḫašmar The money is paid completely. That woman is purchased and acquired. Any revocation, lawsuit, or litigation is void."
ki-i pa-an LUGAL be-li₂-ia mah-ru e-mu-qu ma-aʾ-da-a-ti lil-li-ku-nim-ma {na₄}-ZA.GIN₃ liš-šu-u₂ ki-i ša₂ it-tal-ku-ni NINDA-HI.A it-ti-šu₂-nu ul ak-kal A-MEŠ it-ti-šu₂-nu ul a-šat-ti i-tu-uš-šu₂-nu ul et-ti-iq ma-har {lu₂}-DUMU—šip-ri-ka {lu₂}-DUMU—šip-ri-ka ul a-te-eb-bi u₃ šul-mu LUGAL be-li₂-ia₂ ul a-ša₂-aʾ-al LUGAL a-na hi-ṭu la un-da-na-ʾa-ar IGI {m}- <gap> ni {lu₂}-SANGA ša₂ {d}-PA ša₂ {uru}-NINA {ki} i-na ba-rak-ki ša qe₂-reb {e₂}-PA.PAH.MEŠ-ni ap-ti bi-ir-ri u₂-pat-ta-a {f}-{d}-LAMMA.MEŠ {na₄}-GIŠ.NU₁₁.GAL ZU₂ AM.SI ša il-lu-ru na-ša₂-a kit-mu-sa rit-ta-šin bal-tu ku-uz-bu hi-it-lu-pa lu-le-e ma-la-a i-na KA₂.MEŠ-ši-in ul-zi-iz-ma a-na tab-ra-a-ti u₂-ša₂-lik,"If it is agreeable to the king, let a huge army come and take the lapis lazuli. If, when they come, I shall not dine with them, nor proceed at their side, nor rise before your messenger, nor ask about the well-being of the king, my lord, let the king not consider it as fault. Witness <gap> ni, priest of Nabû of Nineveh. In the corridors that are within the papāḫu-chambers, I made openings for latticed windows. At their gates, I stationed apotropaic figures of alabaster elephant ivory, whose folded hands hold poppies, who are laden with pride allure, who are filled with exuberance, and I made an object of wonder."
u₃ {na₄}-DUR₂.MI.NA.BAN₃.DA ma-la {dug}-bur-zi-gal-li ša la in-nam-ru ma-ti-ma i-na {uru}-kap-ri-da-ar-gi-la-a u₂-kal-lim ra-ma-nu-uš a-na {d}-INANNA be-let KUR.KUR ti-iz-qar-ti DINGIR.MEŠ qa-rit-ti i-la-a-ti <gap> a-bu-bu ez-zu šug-lu-tu <gap> za-aʾ-na-at₂ <gap> QAR TI šag-ga-pur-tu <gap> pul-ha-a-ti <gap> U₂ ŠAT bu-ru-mu <gap> AH ZU-šu-un ŠI DA AT <gap> ša₂ aš-rum <gap> ga-mi-ra-at₂ šip-ṭu u EŠ.BAR <gap> šu-luh-hu <gap> KU₃ ša₂ qe₂-reb UNUG {ki} GAŠAN GAL-tum GAŠAN-i-šu 59 ZAG 01 MA 03-si,"Moreover, breccia, as much as is needed burzigallu-bowls, that had never been seen before, revealed itself at Kapridargilâ . For the goddess Ištar, mistress of the lands, eminent of the gods, valiant of the goddesses, <gap> fierce, terrifying deluge, who is endowed with <gap> <gap> majestic, <gap> awe, <gap> the firmament , <gap> humble, <gap> who gives judgment and decision, <gap> purification rites, <gap> which is inside Uruk, the great lady, his lady: 59 ditto, ditto, the front ditto, 1 1/3 mina;"
ti-du-ku ša₂ {uru}-da-bi-gi ša₂ {m}-a-hu-ni A-{m}-a-di-ni ša₂ {m}-za-kir a-ga-a {m}-{d}-AG— <gap>,"Battle against the city Dabigu, which belonged to Aḫunu of Bīt-Adini. From Zakir. This <gap> Nabû- <gap>"
<gap> ni e-mur- <gap> ina ŠA₃ UDU.NITA₂ an-ni-i GUB-za-am-ma an-na GI.NA šuk-nam-ma lu-mur lu-u₂ {lu₂}-SAG-MEŠ ša₂ til-li IL₂-MEŠ-u₂-ni lu-u₂ ša₂—ziq-ni ša₂ til-li IL₂-u₂-ni a-na EN.NUN ša₂ LUGAL GUB-MEŠ-u₂-ni,"<gap> chosen <gap> Be present in this ram, place in it a firm positive answer, and may I see ! or the eunuchs who bear arms, or the bearded who bear arms and stand guard for the king,"
a-na LUGAL EN-ia ARAD-ka {m}-15—MU—KAM lu DI-mu a-na LUGAL be-li₂-ia a-di KUR—tam-tim en-na at-ta e-mu-qi₂-ka de-ke-e-ma a-lik-ma it-ti {m}-{d}-AG—ŠUR {lu₂}-GAR KUR—tam-tim ṣa-pu-nu <gap> TAG-MEŠ ina ŠA₃,"To the king, my lord: your servant Issar-šumu-eres. Good health to the king, my lord! Now you, too, mobilise your forces and go and join Nabû-eṭir, the governor of the northern Sealand! There are x unfavorable omens."
u₃ e-gir₂- <gap> {še}-nu-sa-hi ša i—ti-ma-li i—ti-ma-li i—ša-šu-me i—ša-šu-me ša {m}-bar-ru-qu ša {m}-{d}-U.GUR—MAŠ ša ni-na-sa-hu-ni u₂-ma-a {m}-EN—A—AŠ {lu₂}-qe-pa-ni uk-ta-ši-di LUGAL EN i-qa-bi ma-a {lu₂}-qur-IGI-tu₂ <gap> iš-lu-la-am-ma a-na {kur}-hat-ti a-di mah-ri-ia ub-la 6 ME šal-la-at {uru}-am-la-te ša {lu₂}-da-mu-ni 5 LIM 4 ME šal-la-at {uru}-E₂-de-ra-a-a ina {uru}-ku-na-li-a <gap> {uru}-hu-za-ar-ra {uru}-ta-e {uru}-ta-ar-ma-na-zi {uru}-ku-ul-ma-da-ra {uru}-ha-ta-tir-ra {uru}-ir-gi-il-lu URU.MEŠ-ni ša₂ {kur}-un-qi u₂-še-šib,"and a letter <gap> the habitual corn taxes of Barruqu and Nergal-ašared that we have been exacting, Bel-aplu-iddina has now driven the delegates away. the king, my lord, will say: ""Is a bodyguard not exempt?"" <gap> he plundered and brought to the land Ḫatti , before me. I settled 600 captives of the city Amlatu of the Damunu 5,400 captives of the city Bīt-Dērāya in the cities Kunalīa, <gap> , Ḫuzarra, Tae, Tarmanazi, Kulmadara, Ḫatatirra, Irgillu, cities of the land Unqi."
<gap> {m}-ba- <gap> A {m}-GIR₃.2— <gap> a <gap> qi i-na ŠA₃ UDU.NITA₂ an-ni-i GUB-za-am-ma an-na GI.NA GIŠ.HUR-MEŠ SILIM-MEŠ UZU-MEŠ ta-mit SIG₅-MEŠ SILIM-MEŠ ša₂ SILIM-tim ša₂ KA DINGIR-ti-ka GAL-ti šuk-nam-ma lu-mur si-it-ti {lu₂}-GAL.MEŠ-šu₂ ša la-pa-an ta-ha-zi-ia ip-la-hu id-ku-u₂ i-da-šu₂-un bal-ṭu-su-nu i-na MURUB₄ tam-ha-ri it-mu-ha ŠU.II-a-a,"Ba <gap> , son of Šep- <gap> Be present in this ram, place a firm positive answer, favorable designs, favorable, propitious omens by the oracular command of your great divinity, and may I see . the rest of his magnates, who had raised their arms because they were terrified of doing battle with me, I captured them alive in the thick of battle."
u₃ {m}-ṣi-id-qa-a LUGAL {uru}-is-qa-al-lu-na ša la ik-nu-šu a-na ni-ri-ia DINGIR.MEŠ E₂ AD-šu ša₂-a-šu DAM-su DUMU.MEŠ-šu₂ DUMU.MUNUS.MEŠ-šu₂ ŠEŠ.MEŠ-šu₂ NUMUN E₂ AD-šu₂ as-su-ha-am-ma a-na KUR aš-šur {ki} u₂-raš-šu <gap> MA.NA TA {uru}-ŠA₃—URU a <gap> MA.NA TA arba-il₃ <gap> a-na ar₂-kat₃ u₄-me i-na LUGAL.MEŠ-ni DUMU.MEŠ-ia ša {d}-aš-šur a-na RE.E₂.UM-ut KUR u₃ UN.MEŠ i-nam-bu-u zi-kir-šu₂ e-nu-ma E₂.GAL ša₂-a-tu₂ i-lab-bi-ru-ma en-na-hu an-hu-sa lu-ud-diš MU.SAR-e ši-ṭir šu-me-ia li-mur-ma I₃.GIŠ lip-šu-uš {udu}-SISKUR liq-qi₂ a-na aš₂-ri-šu₂ li-ter {d}-aš-šur ik-ri-bi-šu₂ i-šem-me,"Moreover, Ṣidqâ, the king of the city Ashkelon who had not bowed down to my yoke, I forcibly removed the gods of his father’s house, himself, his wife, his sons, his daughters, his brothers, offspring of his father’s house and took him to Assyria. <gap> I <gap> x minas from the Inner City x minas from Arbela <gap> In the future, may one of the kings, my descendants, whom the god Aššur names for shepherding the land and people, renovate its dilapidated section when that palace becomes old and dilapidated. May he find an inscribed object bearing my name, anoint with oil, make an offering, return to its place. The god Aššur will hear his prayers."
<gap> iq-bu-u₂ <gap> li GAR-an i-na KA DINGIR-ti-ka GAL-ti {d}-UTU EN GAL-u₂ qa-bi-i ku-un IGI-ru IGI-ra ŠE-u₂ ŠE-e,"<gap> they spoke You place <gap> Is it decreed and confirmed in a favorable case, by the command of your great divinity, Šamaš, great lord? Will he who can see, see it? Will he who can hear, hear it?"
{lu₂}-GAL—KAŠ.LUL {lu₂}-GAL—KAŠ.LUL E₂ TA e-mu-qi₂ e-ru-bu-ni {m}-ur-sa-a i-tal-ka ik-ta-ša₂-su 01-en TA ŠA₃-bi-šu₂-nu la u₂-ṣi-a IGI {m}- <gap> A {lu₂}-A.BA a-ga-ni <gap>,"When the chief cupbearer entered with the army, Rusa came and defeated him <gap> Not one of them got out . Witness <gap> -apli, scribe. now <gap>"
ša₂ {m}-DUMU.UŠ-a {d}-na-bi-um-IBILA-u₂-ṣu-ur₂ LUGAL dan-num₂ LUGAL KA₂.DINGIR.RA {ki} LUGAL MA.DA-šu-me-ri₂-im u ak-ka-di-i iš-ša-ak-ku-um ṣi-i-ri pa-lih {d}-u₂-raš u {d}-iš-tar₂ RE.E₂.UM ki-nam ti-ri-iṣ qa₂-at {d}-na-bi-um u₃ {d}-AMAR.UTU a-na-ku {m}-ha-za-aʾ—DINGIR <gap>,"From Aplaya. Nabopolassar, strong king, king of Babylon, king of the land of Sumer and Akkad, exalted ruler, the one who reveres the god Uraš and the goddess Ištar, true shepherd, protégé of the gods Nabû and Marduk, am I: Haza'-il <gap>"
MUN ša₂ AD a-na DUMU la i-pu-šu <gap> LUGAL be-li₂-a-ni i-tep-ša₂-an-na-ši ina pa-ni-ka tu-ul-te-rib-an-na-ši <gap> MUN a-ga-a 01 UDU.NITA₂ ša {m}- <gap> MEŠ o {lu₂}-NAM KUR—za-mu-a eṭ-lu qar-du ša i-na re-bit BAD₃.AN {ki} it-ti {m}-{d}-hum-ba-ni-ga-aš₂ LUGAL {kur}-e-lam-ti in-nam-ru-ma iš-ku-nu tah-ta-a-šu na-si-ih {lu₂}-{kur}-te-sa-a-a mu-pal-li-ku gu-un-ni-šu ša₂-lil {kur}-tu-ʾu-mu-na ša {lu₂}-na-sik-šu₂-nu i-pi-du-ma ur-ru-u₂ ma-har LUGAL {kur}-kal-di mu-ri-ib {kur}-E₂-hu-um-ri-a rap-ši ša i-na {uru}-ra-pi-hi BAD₅.BAD₅-u₂ {kur}-mu-uṣ-ri GAR-nu-ma {m}-ha-a-nu-nu LUGAL {uru}-ha-zi-te ka-mu-us-su u₂-še-ri-ba {uru}-aš-šur ka-šid {lu₂}-ta-mu-di {lu₂}-i-ba-di-di {lu₂}-mar-si-i-ma-ni {lu₂}-ha-ia-pa-a ša si-it-ta-šu₂-nu in-ne₂-et-qa-am-ma u₂-šar-mu-u₂ qe₂-reb {kur}-E₂-hu-um-ri-a le-ʾi tam-ha-ri ša i-na MURUB₄ tam-tim {kur}-ia-am-na-a-a sa-an-da-niš ki-ma nu-u₂-ni i-ba-ru-ma u₂-šap-ši-hu {kur}-qu-e u₃ {uru}-ṣur-ri,"The king, our lord, has done us a favour good deeds that not a father has done to his son <gap> : you have made us enter your entourage. 1 male sheep of NN, the governor of Mazamua. the valiant man who met Ḫumbanigaš , king of the land Elam, on the outskirts of Dēr and brought about his defeat; who deported the Tešian cut down his elite troops; who plundered the land Tuʾumuna, who had arrested their sheikh and brought before the king of Chaldea; who made the wide land Bīt-Ḫumria tremble, brought about the defeat of Egypt at the city Raphia, and brought Ḫanūnu , king of the city Gaza, to the city Aššur in bondage; who conquered the Tamudu, Ibādidi, Marsīmani, Ḫayappa , whose remnants were transferred here and I settled in the land Bīt-Ḫumria ; skilled in war, who caught the Ionians in the middle of the sea like fish, as a fowler , and pacified the land Que and the city Tyre;"
<gap> me-re-ši KU₂ AN.MI ša ina {iti}-BARAG {d}-UTU iš-kun-u-ni qaq-qa-ru ša {kur}-SU.BIR₄ {ki} la il-pu-ut u₃ {mul}-SAG.ME.GAR KI.GUB-su us-sal-lim 15 UD-MEŠ DIRI-MEŠ GUB-iz SIG₅ šu-u-tu₂ ul i-man-gur LUGAL <gap>,"He shall enjoy it for x crop years. The solar eclipse which occurred in Nisan did not touch the quadrant of Subartu. In addition, the planet Jupiter retained its position ; it was present for 15 more days. That is propitious. The king did not agree to <gap>"
e-zib ša₂ a-na-ku DUMU—{lu₂}-HAL DUMU—{lu₂}-HAL ARAD-ka TUG₂ gi-ne₂-e-a ar-ša₂-ti lab-ša₂-ku mim-ma lu-ʾu-u₂ KU₂ NAG-u₂ ŠEŠ₂-šu₂ mi₃-ih-hu {zid₂}-MAD.GA₂ A-MEŠ haṣ-bu IZI TAG-MEŠ ku-un ŠU BAL-u₂ uš-pe-lu {iti}-ŠU UD 28 ul iš-šu₂-u₂ <gap> u₃ <gap>,"Disregard that I, the haruspex your servant, am dressed in my ordinary soiled garments, have eaten, drunk or anointed myself with anything unclean, have touched the beer, the maṣhatu-flour, the water, the container and the fire, have changed or altered the proceedings, or have jumbled the oracle query in my mouth <gap> Month of Tammuz , 28th day. they did not raise <gap> and <gap>"
i-na šal-lat KUR.MEŠ ša₂-ti-na ša aš₂-lu-la 20 LIM {giš}-PAN.MEŠ 15 LIM {giš}-a-ri-tu i-na lib₃-bi-šu₂-nu ak-ṣur-ma UGU ki-ṣir LUGAL-ti-ia u₂-rad-di si-it-ti šal-la-ti na-ki-ri ka-bit-tu a-na gi-mir KARAŠ-ia {lu₂}-EN.NAM-ia {lu₂}-EN.NAM-ia UN.MEŠ ma-ha-za-ni-ia GAL.MEŠ ki-ma ṣe-e-ni lu u₂-za-ʾi-iz ina UGU li-ša₂-ni ša LUGAL be-li₂ iš-pu-ra-an-ni a-sap-ra {lu₂}-da-a.a-li u₂-di-ni la il-la-ku-u-ni <gap> {id₂}-u₂-la-a-a {lu₂}-KUR₂ ṣe-e-ni e-la-mu-u₂ maš-qa-a-ti iṣ-ṣur₂ <gap> um-man-ni <gap> e-te-et-ti-qu A.MEŠ la aš₂-qi₂-ma la u₂-pa-aš₂-ši-ha an-hu-us-su-un UK KI <gap> ur-ri-ha u₂-ṣi-šu₂ {giš}-TUKUL.MEŠ ša <gap> a-na KUR₂-tu₄ ina e-muq {d}-EN.LIL₂ <gap> ri la i-ša₂-a LUGAL {kur}-ELAM.MA {ki} uh-hur ma-hi-iṣ BAD₅.BAD₅-šu₂ <gap> su-up-pu-ha pu-hur-šu₂ pur-ru-ur ERIM.MEŠ-šu₂ i-zib-ma ID₂.MEŠ-šu₂ BAL šu-har-ru-ra <gap> u₂-qat-tu KUR-su URU.MEŠ-šu₂ dan-nu-ti <gap> um-taš-ši-ra ša₂-da-a-šu₂ i-te-li,"From the booty of those lands that I had plundered, I conscripted 20,000 archers 15,000 shield bearers and added to my royal contingent. I divided up the rest of the substantial enemy booty like sheep and goats among my entire camp my governors, the people of my great cult centers. As to the rumour about which the king, my lord, wrote me, I have sent out scouts but they have not yet come back. <gap> at the Ulāya River, the wicked enemy, the Elamite, kept guard over the watering places <gap> troops <gap> traversed. I did not give water to drink or allow them to recover from their fatigue <gap> I hastened to go forth against him. The weapons <gap> for war. By the strength by the god Enlil <gap> could not have <gap> ; the king of the land of Elam held back. His defeat was accomplished; his <gap> were scattered; his assembled were dispersed. He abandoned his troops and crossed his rivers. He was benumbed <gap> I destroyed his country. He abandoned his strong cities disappeared."
u₂-piš-ma {m}- <gap> TA IGI {m}-DI-mu—EN ina ŠA₃-bi 03 MA.NA KUG.UD ina 01 MA.NA-e ša MAN dib-bi-šu₂ i- <gap> {uru}-HAL.ṢU-{m}-{d}-IŠKUR-rem₂-a-ni ša₂ KUR <gap> man-na-a-a KUR-ud aš₂-lu-la šal-lat-su <gap>,"<gap> has contracted and bought them from Šulmu-beli for three minas of silver by the mina of the king. his words <gap> I conquered, plundered, <gap> the city Birat-Adad-rēmanni, of/which <gap> the Manneans."
{m}-ku-ri-gal-zu u <gap> it-ti-šu₂-nu il-ta-kan ina <gap> il-tap-ra um-ma a-na {m}-{d}- <gap> šat-ti a-ga-a a-na KUR-šu₂ la i-tar lu-u₂ a-šib-ma 01.et ma-a-ti a-na IGI LUGAL nu-še-rib LU₂ ša UD-07-KAM₂ ša {iti}-BARAG <gap> un-ni <gap> {lu₂}-A—KIN ša {d}-UTU {d}-IM šu-u-tu TA E₂ {lu₂}-ṣa-ab-te u₂-še₂-ṣa-aš₂-šu₂ ina ki-zir-ti-ka ina AN-e GAL-MEŠ u₂-kal-ka ina ZAG-ka qut-ru u₂-qa-at-tar ina KAB-ka IZI u₂-ša₂-haz,"Kurigalzu <gap> has allied himself with them. He has written to <gap> : ""Tell NN that he should not return to his country this year. He should stay and we should make one country enter before the king."" The man who on the 7th of Nisan <gap> is the messenger of Šamaš and Adad. He brings him out of the prison. I keep you in the great heavens by your curl. I make smoke rise up on your right side, I kindle fire on your left."
šu-u₂ {m}-ha-za-qi-a-u₂ pu-ul-hi me-lam-me be-lu-ti-ia is-hu-pu-šu₂-ma {lu₂}-ur₂-bi {lu₂}-ERIM.MEŠ-šu₂ SIG₅.MEŠ ša a-na dun-nu-un {uru}-ur-sa-li-im-mu URU LUGAL-ti-šu₂ u₂-še-ri-bu-ma ir-šu-u til-la-a-te 30 GUN KU₃.GI 8 ME GUN KU₃.BABBAR ni-siq-ti gu-uh-li tak₂-kas₃-si {na₄}-AN.ZA.GUL.ME GAL.MEŠ {giš}-NA₂.MEŠ ZU₂ {giš}-GU.ZA.MEŠ ne₂-me-di ZU₂ KUŠ AM.SI ZU₂ AM.SI {giš}-ESI {giš}-TUG₂ lu-bul-ti bir-me {tug₂}-GADA {sig₂}-ta-kil-tu₂ {sig₂}-ar-ga-man-nu u₂-nu-ut ZABAR AN.BAR URUDU AN.NA AN.BAR {giš}-GIGIR.MEŠ ga-ba-bi az-ma-re-e si-ri-ia-am GIR₂.MEŠ AN.BAR šib-bi til-pa-ni u uṣ-ṣi til-li u₂-nu-ut ta-ha-zi ša₂ ni-ba la i-šu-u₂ it-ti DUMU.MUNUS.MEŠ-šu₂ {f}-UN.MEŠ E₂.GAL-šu₂ {lu₂}-NAR.MEŠ {f}-NAR.MEŠ a-na qe₂-reb NINA {ki} URU be-lu-ti-ia EGIR-ia u₂-še-bi-lam-ma a-na na-dan man-da-at-ti u₃ e-peš ARAD-u₂-ti iš-pu-ra rak-bu-šu₂ 1 MUL ina {d}-UTU.E₃ {d}-UTU.E₃ SUR-ma ir-bi ZI-ut ERIM KUR₂ ana KUR KUR₂ KUR KU₂ a-ta-mar <gap>,"As for him, Hezekiah, fear of my lordly brilliance overwhelmed him and, after my , he had the auxiliary forces his elite troops whom he had brought inside to strengthen the city Jerusalem, his royal city, thereby gaining reinforcements, 30 talents of gold, 800 talents of silver, choice antimony, large blocks of <gap> , ivory beds, armchairs of ivory, elephant hide , elephant ivory, ebony, boxwood, garments with multi-colored trim, linen garments, blue-purple wool, red-purple wool, utensils of bronze, iron, copper, tin, iron, chariots, shields, lances, armor, iron belt-daggers, bows and uṣṣu-arrows, equipment, implements of war, which were without number, together with his daughters, his palace women, male singers, female singers brought into Nineveh, my capital city, and he sent a mounted messenger of his to me to deliver payment and to do obeisance. If a star flashes and goes down in the east: an enemy host will attack the country, and the enemy will ravage the country. I saw <gap>"
